Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Winter ,20.2,20.2,12.92857143,57,216.6857143,1.857142857,0,0,0,0,0,0,0.657142857,1.757142857,154.5714286,28.91142857,29.56428571,16
Winter ,26.37142857,26.31428571,13.4,42,496.0857143,4.428571429,0,0,0,0,0,0,1.185714286,3.042857143,170.1428571,28.9,29.55285714,8
Winter ,18.08571429,18.08571429,14.52857143,63,0,0,0,0,0,0,0,0,0.028571429,0.471428571,150.1428571,28.76714286,29.42142857,0
Winter ,29.77142857,29.21428571,13.9,35.85714286,371.7857143,3.142857143,0,0,0,0,0,0,0.814285714,2.728571429,178.4285714,28.73857143,29.39,16
Winter ,27.4,27.02857143,13.2,37.14285714,30.41428571,0,0,0,0,0,0,0,0.414285714,1.757142857,168.7142857,28.70285714,29.35285714,13
Winter ,27.4,27.02857143,13.2,37.14285714,30.41428571,0,0,0,0,0,0,0,0.414285714,1.757142857,168.7142857,28.70285714,29.35285714,13
Winter ,27.4,27.02857143,13.2,37.14285714,30.41428571,0,0,0,0,0,0,0,0.414285714,1.757142857,168.7142857,28.70285714,29.35285714,13
Winter ,22.28571429,22.28571429,13.5,46.42857143,0.028571429,0,0,0,0,0,0,0,0,0,158,28.74428571,29.39571429,0
Winter ,22.12857143,22.12857143,15.42857143,55.57142857,0,0,0,0,0,0,0,0,0.442857143,1.742857143,153.8571429,28.79714286,29.44714286,0
Winter ,16.12857143,16.12857143,14.41428571,68.42857143,0,0,0,0,0,0,0,0,0,0,143.5714286,28.76428571,29.41571429,0
Winter ,17.67142857,17.67142857,14.72857143,69.57142857,81.91428571,0.428571429,0,0,0,0,0,0,0.214285714,0.942857143,153.2857143,28.82714286,29.48,2
Winter ,25.92857143,25.95714286,15.55714286,51.57142857,468.0428571,4,0,0,0,0,0,0,0.928571429,2.885714286,157,28.85,29.50142857,2
Winter ,26.94285714,29.98571429,25.64285714,78.71428571,0,0,0,0,0,0,0.57,0,0,0.942857143,125.1428571,28.61714286,29.28714286,4
Winter ,32.17142857,39.68571429,25.17142857,56,641.3428571,5.714285714,0,0.02,0,0,0.59,0.02,1.6,6.085714286,150.4285714,28.62428571,29.29428571,8
Winter ,29.81428571,35.51428571,24.65714286,61.71428571,73.7,0.428571429,0,0.02,0,0,0.59,0.02,1.142857143,4.542857143,150.5714286,28.60714286,29.27714286,8
Winter ,27.3,30.81428571,24.31428571,70.57142857,0.085714286,0,0,0.02,0,0,0.59,0.02,0.2,1.742857143,145.1428571,28.67428571,29.34428571,9
Winter ,26.48571429,28.08571429,23.67142857,73.28571429,0,0,0,0.017142857,0,0,0.59,0.02,0.528571429,3.728571429,160.1428571,28.71,29.38,7
Winter ,26.34285714,27.14285714,25.21428571,80.42857143,0.471428571,0,0,0,0,0,0.57,0,0.171428571,1.6,180.7142857,28.63571429,29.30571429,13
Winter ,26.34285714,27.14285714,25.21428571,80.42857143,0.471428571,0,0,0,0,0,0.57,0,0.171428571,1.6,180.7142857,28.63571429,29.30571429,13
Winter ,26.34285714,27.14285714,25.21428571,80.42857143,0.471428571,0,0,0,0,0,0.57,0,0.171428571,1.6,180.7142857,28.63571429,29.30571429,13
Winter ,26.22857143,27.8,24.2,77.85714286,275.1285714,2.285714286,0.017142857,0.014285714,0.011428571,0.005714286,0.584285714,0.014285714,0.742857143,3.542857143,174.8571429,28.70285714,29.37285714,16
Winter ,31.05714286,38.28571429,25.41428571,63.85714286,901.3142857,8.428571429,0,0.02,0,0,0.59,0.02,1.5,5.428571429,149.4285714,28.69857143,29.36857143,11
Winter ,24.88571429,24.88571429,22.01428571,71.28571429,0,0,0,0,0,0,0.04,0,0.157142857,1.571428571,153.8571429,28.70571429,29.35714286,3
Winter ,31.65714286,33.04285714,18.9,41.14285714,453.1571429,3.857142857,0,0,0,0,0.04,0,1.685714286,6.442857143,162.2857143,28.74,29.39428571,0
Winter ,29.1,30.54285714,19.4,47,38.57142857,0,0,0,0,0,0.04,0,0.7,4.085714286,152.4285714,28.72857143,29.38428571,12
Winter ,25.77142857,25.95714286,19.45714286,56.57142857,0,0,0,0,0,0,0.04,0,0.1,1.271428571,150,28.78,29.43571429,16
Winter ,24.01428571,24.01428571,18.94285714,60.85714286,0,0,0,0,0,0,0.034285714,0,0.2,2.071428571,152.1428571,28.81428571,29.46714286,16
Winter ,23.67142857,23.67142857,20.68571429,71,3.014285714,0,0,0,0,0,0.04,0,0.242857143,2.071428571,150.4285714,28.70428571,29.35571429,16
Winter ,25.48571429,26.17142857,20.45714286,67.14285714,224.1571429,1.857142857,0,0,0,0,0.04,0,0.714285714,3.714285714,146.5714286,28.76428571,29.41857143,0
Winter ,30.71428571,32.37142857,19.48571429,49.42857143,609.5571429,5.428571429,0,0,0,0,0.04,0,1.642857143,5.242857143,152.8571429,28.79428571,29.44857143,0
Winter ,33.25714286,34.11428571,17.68571429,37.42857143,449.3428571,3.857142857,0,0,0,0,0,0,0.485714286,1.742857143,160.4285714,28.64285714,29.29571429,2
Winter ,30.45714286,31.4,18.1,41.28571429,33.27142857,0,0,0,0,0,0,0,0.214285714,0.785714286,148.1428571,28.61571429,29.27,8
Winter ,25.52857143,25.67142857,18.92857143,52.42857143,0,0,0,0,0,0,0,0,0,0,149.1428571,28.67571429,29.32714286,8
Winter ,23.7,23.7,18.74285714,60,0,0,0,0,0,0,0,0,0,0,147.1428571,28.71,29.36714286,2
Winter ,19.04285714,19.04285714,18.08571429,72.57142857,0.014285714,0,0,0,0,0,0,0,0,0,142,28.66571429,29.31857143,16
Winter ,21.7,21.88571429,18.6,71.28571429,118.4857143,0.857142857,0,0,0,0,0,0,0.071428571,0.471428571,143.1428571,28.71714286,29.36714286,0
Winter ,30.34285714,31.74285714,19.12857143,51.28571429,515.9428571,4.428571429,0,0,0,0,0,0,0.628571429,2.242857143,164.8571429,28.72571429,29.37857143,0
Winter ,22.68571429,22.7,15.58571429,57.42857143,147.8857143,1.142857143,0,0,0,0,0,0,0.028571429,0.314285714,133.2857143,28.66857143,29.32142857,0
Winter ,32.07142857,32,15.18571429,38.71428571,281.2571429,2,0,0,0,0,0,0,0.128571429,0.942857143,133,28.65142857,29.30571429,12
Winter ,27.77142857,27.7,15.04285714,43.42857143,100.1571429,0.571428571,0,0,0,0,0,0,0.071428571,0.314285714,147.5,28.62,29.27333333,1
Winter ,23.78571429,23.68571429,15.01428571,50.14285714,16.47142857,0,0,0,0,0,0,0,0.014285714,0.157142857,147.25,28.6125,29.2625,13
Winter ,23.78571429,23.68571429,15.01428571,50.14285714,16.47142857,0,0,0,0,0,0,0,0.014285714,0.157142857,147.25,28.6125,29.2625,13
Winter ,23.78571429,23.68571429,15.01428571,50.14285714,16.47142857,0,0,0,0,0,0,0,0.014285714,0.157142857,147.25,28.6125,29.2625,13
Winter ,20.12857143,20.12857143,15.41428571,58,0,0,0,0,0,0,0,0,0,0,144,28.645,29.295,13
Winter ,20.12857143,20.12857143,15.41428571,58,0,0,0,0,0,0,0,0,0,0,144,28.645,29.295,13
Winter ,20.12857143,20.12857143,15.41428571,58,0,0,0,0,0,0,0,0,0,0,144,28.645,29.295,13
Winter ,24.37142857,24.37142857,15.7,55.42857143,203.8857143,1.571428571,0,0,0,0,0,0,0.057142857,0.628571429,126,28.67714286,29.33,0
Winter ,28.64285714,28.67142857,15.82857143,48.14285714,287.5714286,2.142857143,0,0,0,0,0,0,0.114285714,0.785714286,128.8571429,28.67857143,29.33428571,8
Winter ,31.12857143,31.15714286,15.62857143,42.85714286,300.5857143,2.142857143,0,0,0,0,0,0,0.128571429,0.942857143,133.5714286,28.66857143,29.32285714,0
Winter ,26.3,26.15714286,14.25714286,42.42857143,192.1428571,1.428571429,0,0,0,0,0,0,0.185714286,0.628571429,169.2857143,28.70428571,29.35857143,8
Winter ,16.42857143,16.42857143,13.47142857,63.28571429,0,0,0,0,0,0,0,0,0,0,148.1428571,28.72,29.37,0
Winter ,23.71428571,23.62857143,14.28571429,46.57142857,30.31428571,0,0,0,0,0,0,0,0.128571429,0.471428571,162.4285714,28.70428571,29.35714286,0
Winter ,19.95714286,19.95714286,14.78571429,55.71428571,0,0,0,0,0,0,0,0,0.1,0.157142857,157.7142857,28.73,29.38285714,16
Winter ,19.41428571,19.41428571,14.7,59.57142857,0,0,0,0,0,0,0,0,0.128571429,0.314285714,155.1428571,28.73571429,29.39,16
Winter ,19.55714286,19.55714286,14,61.14285714,202.5142857,1.714285714,0,0,0,0,0,0,0.214285714,0.471428571,141.1428571,28.75,29.40285714,2
Winter ,23.38571429,23.3,14.25714286,53,293.8285714,2.428571429,0,0,0,0,0,0,0.3,0.785714286,149.5714286,28.74857143,29.40285714,16
Winter ,27,26.88571429,14.34285714,43.85714286,306.0428571,2.428571429,0,0,0,0,0,0,0.4,1.1,160.7142857,28.72857143,29.38285714,12
Winter ,33.17142857,40.68571429,24.88571429,54.14285714,493.2285714,4.142857143,0,0.72,0.83,0,0.72,0.88,1.3,4.871428571,158.7142857,28.70142857,29.35285714,11
Winter ,31.7,38.01428571,24.47142857,58.14285714,48.4,0,0,0.72,0.83,0,0.72,0.88,0.657142857,3.442857143,146.5714286,28.66857143,29.32,11
Winter ,28.17142857,32.78571429,24.78571429,68.85714286,0,0,0,0.72,0.83,0,0.72,0.88,0,0,139,28.72142857,29.37428571,13
Winter ,28.17142857,32.78571429,24.78571429,68.85714286,0,0,0,0.72,0.83,0,0.72,0.88,0,0,139,28.72142857,29.37428571,13
Winter ,28.17142857,32.78571429,24.78571429,68.85714286,0,0,0,0.72,0.83,0,0.72,0.88,0,0,139,28.72142857,29.37428571,13
Winter ,27.47142857,31.24285714,24.38571429,71.71428571,0,0,0,0.617142857,0.83,0,0.72,0.88,0.014285714,0.471428571,143,28.76285714,29.41571429,9
Winter ,24.2,24.2,23.85714286,82.71428571,3.414285714,0,0,0.72,0.83,0,0.72,0.88,0,0.314285714,156.1428571,28.72428571,29.37714286,8
Winter ,26.67142857,28.92857143,24.15714286,78.57142857,227.7,1.571428571,0,0.72,0.83,0,0.72,0.88,0.557142857,3.071428571,158.8571429,28.77857143,29.43,8
Winter ,31.54285714,37.78571429,24.41428571,61.57142857,732.2142857,6.714285714,0,0.72,0.83,0,0.72,0.88,1.442857143,5.557142857,154.8571429,28.78142857,29.43285714,8
Winter ,22.97142857,22.97142857,20.01428571,69.71428571,0,0,0,0,0,0,0,0.03,0.3,1.1,173.8571429,28.76714286,29.42,1
Winter ,32.54285714,35.04285714,20.3,42.28571429,433.5142857,3.714285714,0,0,0,0,0,0.03,1.671428571,3.871428571,185.1428571,28.71285714,29.36857143,12
Winter ,30.02857143,32.15714286,20.42857143,47.57142857,34.04285714,0,0,0,0,0,0,0.03,0.9,2.914285714,155.5714286,28.69857143,29.35142857,12
Winter ,26.34285714,26.82857143,20.28571429,56.85714286,0,0,0,0,0,0,0,0.03,0.157142857,0.942857143,152,28.74714286,29.39857143,7
Winter ,24.54285714,24.54285714,19.24285714,61,0,0,0,0,0,0,0,0.03,0.5,1.414285714,157.5714286,28.77714286,29.43142857,0
Winter ,21.8,21.8,19.82857143,72.71428571,0.085714286,0,0,0,0,0,0,0.03,0.071428571,0.471428571,161.8571429,28.74857143,29.4,0
Winter ,23.97142857,24.44285714,20.1,69.57142857,139.1857143,1,0,0,0,0,0,0.03,0.371428571,0.785714286,187.5714286,28.80428571,29.45857143,0
Winter ,30.45714286,32.3,19.84285714,50.14285714,550.2285714,4.857142857,0,0,0,0,0,0.03,1.9,4.714285714,173.8571429,28.81,29.46428571,0
Winter ,17.25714286,17.25714286,13.91428571,63.42857143,0,0,0,0,0,0,0,0,0,0,154,28.82571429,29.47714286,12
Winter ,27.71428571,27.7,14.35714286,38.42857143,426.3857143,3.571428571,0,0,0,0,0,0,0.642857143,1.9,150.8571429,28.77,29.42142857,8
Winter ,25.97142857,25.98571429,14.34285714,41.14285714,48.98571429,0.142857143,0,0,0,0,0,0,0.328571429,0.942857143,148.4285714,28.73857143,29.39285714,8
Winter ,22.15714286,22.15714286,15.12857143,50.85714286,0,0,0,0,0,0,0,0,0.014285714,0.157142857,150.2857143,28.77428571,29.43142857,8
Winter ,19.98571429,19.98571429,15.25714286,58.85714286,0,0,0,0,0,0,0,0,0.042857143,0.485714286,149.7142857,28.80285714,29.45428571,8
Winter ,15.94285714,15.94285714,13.98571429,68,0,0,0,0,0,0,0,0,0,0,158.8571429,28.81428571,29.46571429,16
Winter ,18.08571429,18.08571429,14.44285714,66.85714286,105.6857143,0.857142857,0,0,0,0,0,0,0.271428571,0.957142857,159.1428571,28.85714286,29.50857143,16
Winter ,25.15714286,25.2,14.14285714,47.14285714,457.6285714,4,0,0,0,0,0,0,1.042857143,2.728571429,149.7142857,28.87,29.52285714,16
Winter ,17.68571429,17.68571429,13.97142857,63.57142857,0,0,0,0,0,0,0,0,0.028571429,0.157142857,149.8571429,28.73142857,29.38571429,16
Winter ,29.04285714,28.91428571,15.04285714,40,438.4428571,3.714285714,0,0,0,0,0,0,0.7,2.557142857,152,28.72428571,29.38,17
Winter ,27.11428571,27.12857143,14.51428571,41,53.6,0,0,0,0,0,0,0,0.2,0.785714286,138.7142857,28.67142857,29.32428571,2
Winter ,20.71428571,20.71428571,14.65714286,54.28571429,0.314285714,0,0,0,0,0,0,0,0,0,138,28.71714286,29.37,2
Winter ,18.81428571,18.81428571,14.88571429,59.85714286,0,0,0,0,0,0,0,0,0,0,138,28.72857143,29.38142857,16
Winter ,16.22857143,16.22857143,13.68571429,66.42857143,0,0,0,0,0,0,0,0,0,0,145.8571429,28.74,29.39285714,0
Winter ,17.74285714,17.74285714,13.75714286,66.71428571,92.31428571,0.571428571,0,0,0,0,0,0,0.371428571,1.442857143,141.7142857,28.79,29.44,2
Winter ,25.1,25.14285714,14.68571429,50.85714286,451.3857143,4,0,0,0,0,0,0,0.957142857,2.9,139.2857143,28.80714286,29.45857143,8
Winter ,26.47142857,27.87142857,24.08571429,74,0,0,0,0,0.237142857,0,0.72,0.88,0,0,136,28.74285714,29.39571429,12
Winter ,33.1,39.94285714,24.45714286,53,492.1142857,4.428571429,0,0,0,0,0.72,0.88,1.457142857,5.242857143,163.4285714,28.67571429,29.32857143,8
Winter ,31.02857143,36.81428571,24.22857143,57.85714286,63.1,0.142857143,0,0,0,0,0.72,0.88,0.714285714,3.228571429,159.8571429,28.63285714,29.28714286,16
Winter ,28.3,32.68571429,24.32857143,66.85714286,0,0,0,0,0,0,0.72,0.88,0.242857143,1.6,149,28.68857143,29.33857143,3
Winter ,26.41428571,27.5,23.04285714,69.71428571,0,0,0,0,0,0,0.72,0.88,0.185714286,1.914285714,149.1428571,28.73428571,29.38714286,10
Winter ,25.2,25.2,24.21428571,78.28571429,3.814285714,0,0,0,0,0,0.72,0.88,0,0,136,28.72428571,29.37428571,9
Winter ,28.28571429,31.62857143,24.34285714,73.71428571,250.8,2.142857143,0,0,0,0,0.72,0.88,0.414285714,2.071428571,174.8571429,28.75857143,29.41142857,8
Winter ,32.71428571,39.25714286,24.31428571,57.28571429,684.1,6.285714286,0,0,0,0,0.72,0.88,1.314285714,5.057142857,163.7142857,28.75571429,29.40857143,8
Winter ,22.2,22.2,18.55714286,65.71428571,0,0,0,0,0,0,0,0.03,0.128571429,0.628571429,165.7142857,28.75,29.40428571,0
Winter ,32.35714286,33.91428571,19.05714286,39.85714286,422.4428571,3.571428571,0,0,0,0,0,0.03,1.528571429,3.542857143,185,28.71,29.36,16
Winter ,30.35714286,32,19.55714286,44.57142857,37.85714286,0,0,0,0,0,0,0.03,0.585714286,1.914285714,181.2857143,28.69285714,29.34857143,0
Winter ,26.75714286,27.44285714,20.04285714,54.57142857,0,0,0,0,0,0,0,0.03,0.285714286,1.414285714,146.8571429,28.74428571,29.39714286,0
Winter ,24.1,24.1,19.31428571,61,0,0,0,0,0,0,0,0.03,0.271428571,1.414285714,148.5714286,28.78,29.43428571,12
Winter ,21.28571429,21.28571429,18.4,69.57142857,2.1,0,0,0,0,0,0,0.03,0.071428571,0.628571429,165.8571429,28.75428571,29.40714286,0
Winter ,23.71428571,23.87142857,18.34285714,65.14285714,153.7142857,1,0,0,0,0,0,0.03,0.614285714,1.742857143,181.5714286,28.79857143,29.45,0
Winter ,29.84285714,31.1,18.82857143,48.14285714,559.1714286,5,0,0,0,0,0,0.03,1.585714286,3.7,172.7142857,28.80142857,29.45428571,16
Winter ,17.74285714,17.74285714,14.34285714,65.14285714,0,0,0,0,0,0,0,0,0.014285714,0.471428571,137.2857143,28.79285714,29.44857143,16
Winter ,27.75714286,27.64285714,13.85714286,37.85714286,314.1857143,2.428571429,0,0,0,0,0,0,0.9,2.4,183.1428571,28.76285714,29.41714286,8
Winter ,26.05714286,26.05714286,13.18571429,39,43.47142857,0,0,0,0,0,0,0,0.328571429,1.414285714,196.8571429,28.74571429,29.4,8
Winter ,21.94285714,21.94285714,13.84285714,48.14285714,0,0,0,0,0,0,0,0,0.042857143,0.471428571,153.5714286,28.79285714,29.44714286,8
Winter ,19.98571429,19.98571429,14.28571429,55.71428571,0,0,0,0,0,0,0,0,0.042857143,0.628571429,148,28.85,29.50714286,8
Winter ,15.91428571,15.91428571,13.48571429,69.14285714,0,0,0,0,0,0,0,0,0.014285714,0.157142857,138.8571429,28.78714286,29.44142857,16
Winter ,17.75714286,17.75714286,13.64285714,67.85714286,108.8142857,0.857142857,0,0,0,0,0,0,0.314285714,1.442857143,162.5714286,28.84142857,29.49428571,16
Winter ,25.68571429,25.71428571,14.72857143,48.71428571,484.5857143,4.285714286,0,0,0,0,0,0,1.571428571,4.071428571,162.7142857,28.85857143,29.51,8
Winter ,17.02857143,17.02857143,15.5,68.71428571,0,0,0,0,0,0,0,0,0,0,150,28.71571429,29.36714286,12
Winter ,30.67142857,30.51428571,15.57142857,39.28571429,447.0571429,3.857142857,0,0,0,0,0,0,0.714285714,2.242857143,174,28.72285714,29.37714286,2
Winter ,28.4,28.35714286,15.28571429,40.85714286,48.98571429,0,0,0,0,0,0,0,0.2,0.957142857,143.5714286,28.67428571,29.32714286,16
Winter ,22.52857143,22.52857143,15.28571429,51.28571429,0.185714286,0,0,0,0,0,0,0,0,0,138.7142857,28.70714286,29.36142857,6
Winter ,19.71428571,19.71428571,15.62857143,59.85714286,0,0,0,0,0,0,0,0,0,0,145.5714286,28.72857143,29.38285714,0
Winter ,15.82857143,15.82857143,15.02857143,71.71428571,0,0,0,0,0,0,0,0,0,0,152,28.71714286,29.36857143,12
Winter ,17.88571429,17.88571429,15.3,71.42857143,83.38571429,0.428571429,0,0,0,0,0,0,0.185714286,0.942857143,149.7142857,28.77571429,29.43,2
Winter ,26.71428571,26.85714286,16.12857143,53.57142857,450.3285714,4,0,0,0,0,0,0,0.714285714,1.885714286,159.1428571,28.80571429,29.46142857,2
Winter ,24.81428571,24.81428571,22.51428571,73.14285714,0,0,0,0,0,0,0.72,0.88,0.014285714,0.628571429,166.4285714,28.71571429,29.36714286,10
Winter ,33.91428571,40.41428571,23.98571429,49.57142857,564.4714286,5,0.007142857,0.001428571,0.001428571,0.001428571,0.721428571,0.881428571,1.3,4.871428571,158.4285714,28.65714286,29.31142857,9
Winter ,29.62857143,35.25714286,24.74285714,63.14285714,55.32857143,0.285714286,0.007142857,0.01,0.005714286,0.002857143,0.73,0.89,0.2,1.771428571,173,28.64,29.29571429,14
Winter ,28.32857143,32.18571429,23.64285714,66.28571429,0,0,0,0.01,0,0,0.73,0.89,0.271428571,1.885714286,170.2857143,28.70714286,29.36285714,14
Winter ,26.91428571,28.97142857,23.04285714,69.71428571,0,0,0,0.008571429,0,0,0.73,0.89,0.528571429,2.714285714,171.2857143,28.74428571,29.39428571,14
Winter ,24.01428571,24.01428571,22.65714286,76.71428571,4.028571429,0,0,0,0,0,0.72,0.88,0,0,169,28.70714286,29.35857143,9
Winter ,27.71428571,30.37142857,23.61428571,72.28571429,295.3857143,2.428571429,0,0,0,0,0.72,0.88,0.457142857,2.414285714,195.4285714,28.72571429,29.37857143,12
Winter ,33.38571429,39.42857143,23.72857143,54.28571429,787.0714286,7.285714286,0,0,0,0,0.72,0.88,1.728571429,6.071428571,178,28.72571429,29.37571429,9
Winter ,22.22857143,22.22857143,18.58571429,65.28571429,0,0,0,0,0,0,0,0.03,0.114285714,0.471428571,152.1428571,28.75571429,29.40714286,0
Winter ,32.02857143,33.72857143,19.3,40.85714286,421.7142857,3.714285714,0,0,0,0,0,0.03,1.157142857,2.885714286,175.8571429,28.72,29.37285714,0
Winter ,29.97142857,31.77142857,19.87142857,46,57.05714286,0.142857143,0,0,0,0,0,0.03,0.728571429,2.071428571,156.8571429,28.70857143,29.36142857,0
Winter ,26.72857143,27.55714286,19.45714286,54,0,0,0,0,0,0,0,0.03,0.257142857,1.114285714,156,28.76,29.41142857,0
Winter ,24.32857143,24.32857143,18.97142857,59,0,0,0,0,0,0,0,0.03,0.114285714,0.471428571,183.1428571,28.79142857,29.44285714,1
Winter ,21.75714286,21.75714286,18.22857143,66.85714286,0.085714286,0,0,0,0,0,0,0.03,0.142857143,0.471428571,152.4285714,28.75,29.40142857,16
Winter ,23.6,23.75714286,18.37142857,64.28571429,141.2428571,0.857142857,0,0,0,0,0,0.03,0.514285714,1.457142857,197.7142857,28.8,29.45285714,3
Winter ,29.75714286,30.94285714,18.67142857,47.85714286,548.0571429,4.857142857,0,0,0,0,0,0.03,1.671428571,4.928571429,184.4285714,28.80714286,29.46,9
Winter ,17.91428571,17.91428571,13.85714286,61.71428571,0,0,0,0,0,0,0,0,0.042857143,0.314285714,151.2857143,28.85,29.50285714,16
Winter ,26.01428571,26.01428571,12.32857143,38.57142857,379.2571429,3.142857143,0,0,0,0,0,0,1.442857143,3.385714286,160.4285714,28.78428571,29.43428571,8
Winter ,24.22857143,24.22857143,13.24285714,42.42857143,56.37142857,0.142857143,0,0,0,0,0,0,0.7,2.071428571,164.2857143,28.76428571,29.41714286,0
Winter ,21.12857143,21.12857143,13.54285714,50.42857143,0.014285714,0,0,0,0,0,0,0,0.228571429,1.257142857,162.7142857,28.81285714,29.46714286,0
Winter ,17.77142857,17.77142857,13.27142857,58.14285714,0,0,0,0,0,0,0,0,0.014285714,0.157142857,152.2857143,28.85,29.50142857,0
Winter ,16.22857143,16.22857143,13.52857143,67.42857143,0,0,0,0,0,0,0,0,0,0,154,28.81428571,29.46714286,16
Winter ,17.17142857,17.17142857,13.6,67.71428571,89.72857143,0.571428571,0,0,0,0,0,0,0.242857143,0.642857143,170.4285714,28.85714286,29.51,16
Winter ,23.12857143,23.12857143,12.24285714,49.28571429,377.2285714,3,0,0,0,0,0,0,1.585714286,3.371428571,153.5714286,28.86714286,29.52142857,8
Winter ,31.51428571,31.77142857,16.68571429,39.42857143,423.0428571,3.714285714,0,0,0,0,0,0,0.757142857,2.228571429,166,28.70571429,29.35714286,12
Winter ,29.62857143,29.6,15.67142857,39.28571429,54.22857143,0.142857143,0,0,0,0,0,0,0.257142857,1.257142857,148.2857143,28.66,29.31285714,8
Winter ,23.45714286,23.48571429,15.67142857,49.42857143,0.185714286,0,0,0,0,0,0,0,0,0,137,28.69428571,29.34571429,8
Winter ,19.68571429,19.68571429,15.34285714,60,0,0,0,0,0,0,0,0,0,0,150.5714286,28.69428571,29.34857143,7
Winter ,17.51428571,17.51428571,15.27142857,67.28571429,0.157142857,0,0,0,0,0,0,0,0,0,151,28.72285714,29.37571429,2
Winter ,22.68571429,22.85714286,16.31428571,63.71428571,244.7714286,2,0,0,0,0,0,0,0.442857143,1.442857143,143.5714286,28.78285714,29.43285714,2
Winter ,24.32857143,24.58571429,16.61428571,61.28571429,313.3428571,2.571428571,0,0,0,0,0,0,0.542857143,1.6,143,28.79428571,29.44428571,7
Winter ,27.48571429,27.84285714,16.91428571,54,435.6,3.714285714,0,0,0,0,0,0,0.828571429,2.242857143,145.4285714,28.79428571,29.44428571,6
Winter ,25.37142857,25.37142857,21.95714286,71.14285714,0,0,0,0,0,0,0.73,0.89,0.285714286,2.385714286,168.1428571,28.72571429,29.37714286,13
Winter ,25.37142857,25.37142857,21.95714286,71.14285714,0,0,0,0,0,0,0.73,0.89,0.285714286,2.385714286,168.1428571,28.72571429,29.37714286,13
Winter ,25.37142857,25.37142857,21.95714286,71.14285714,0,0,0,0,0,0,0.73,0.89,0.285714286,2.385714286,168.1428571,28.72571429,29.37714286,13
Winter ,33.31428571,38.84285714,23.32857143,50.28571429,484.5714286,4.285714286,0,0,0,0,0.73,0.89,0.9,4.057142857,162.2857143,28.68285714,29.33428571,10
Winter ,28.61428571,31.11428571,22.97142857,59.57142857,61.97142857,0.285714286,0.01,0.011428571,0.008571429,0.002857143,0.741428571,0.901428571,0.814285714,3.871428571,173.4285714,28.67714286,29.33142857,14
Winter ,25.65714286,25.65714286,22.48571429,68.42857143,0,0,0,0.02,0,0,0.75,0.91,0.071428571,0.628571429,147.8571429,28.72,29.37142857,4
Winter ,25.17142857,25.17142857,22.77142857,73,0,0,0,0.017142857,0,0,0.75,0.91,0.028571429,1.271428571,141.8571429,28.76,29.41571429,8
Winter ,23.84285714,23.84285714,21.82857143,74.85714286,3.285714286,0,0,0,0,0,0.73,0.89,0,0.157142857,162.7142857,28.72142857,29.37428571,3
Winter ,27.37142857,29.55714286,22.5,70.42857143,274.2571429,2.142857143,0,0,0,0,0.73,0.89,0.485714286,2.085714286,171.1428571,28.76,29.41571429,7
Winter ,31.75714286,36.37142857,22.92857143,56.14285714,625.6142857,5.714285714,0,0,0,0,0.73,0.89,1.314285714,5.214285714,161.5714286,28.75714286,29.41142857,3
Winter ,32.05714286,33.9,19.51428571,40.85714286,423.5857143,3.714285714,0,0,0,0,0,0.03,1.514285714,4.4,163.5714286,28.73857143,29.39428571,0
Winter ,30.05714286,31.85714286,19.84285714,45.71428571,44.52857143,0.142857143,0,0,0,0,0,0.03,1,3.228571429,158.5714286,28.72285714,29.37428571,0
Winter ,26.64285714,27.31428571,20.02857143,55,0,0,0,0,0,0,0,0.03,0.157142857,0.785714286,150.1428571,28.77571429,29.42857143,8
Winter ,24.94285714,24.94285714,19.5,60,0,0,0,0,0,0,0,0.03,0.157142857,1.1,148.5714286,28.80285714,29.45428571,16
Winter ,22.95714286,22.95714286,18.95714286,64.14285714,0,0,0,0,0,0,0,0.03,0.185714286,0.942857143,165,28.77285714,29.42428571,1
Winter ,21.51428571,21.51428571,18.28571429,67.57142857,1.828571429,0,0,0,0,0,0,0.03,0.071428571,0.628571429,157,28.76285714,29.41428571,1
Winter ,24.65714286,25.17142857,18.68571429,62.85714286,212.1,1.714285714,0,0,0,0,0,0.03,0.9,2.571428571,175.1428571,28.82571429,29.48,12
Winter ,29.81428571,31.3,19.2,48.57142857,559.9714286,5,0,0,0,0,0,0.03,1.771428571,5.928571429,177.5714286,28.82285714,29.47571429,0
Winter ,15.72857143,15.72857143,13.05714286,66.28571429,0,0,0,0,0,0,0,0,0,0,156.5714286,28.80142857,29.45571429,16
Winter ,28.24285714,28.2,14.87142857,39.14285714,420.2285714,3.714285714,0,0,0,0,0,0,1.085714286,3.2,158.5714286,28.74285714,29.39714286,0
Winter ,26.35714286,26.45714286,14.97142857,42.57142857,30.72857143,0,0,0,0,0,0,0,0.571428571,1.928571429,155.8571429,28.72142857,29.37428571,0
Winter ,23.05714286,23.05714286,14.9,49.71428571,0.014285714,0,0,0,0,0,0,0,0.114285714,0.628571429,147.7142857,28.77142857,29.42428571,16
Winter ,21.18571429,21.18571429,15,56,0,0,0,0,0,0,0,0,0.328571429,1.414285714,146,28.80857143,29.46,16
